    0, 1.0188000202178955
    1, 1.025004267692566
    2, 1.0324664115905762
    3, 1.035557508468628
    4, 1.0230580568313599
    5, 1.0021543502807617
    6, 1.0232049226760864
    7, 1.055234432220459
    8, 1.1316087245941162
    9, 1.0213881731033325
    10, 1.017101526260376
    11, 1.032430648803711
    12, 1.0076404809951782
    13, 1.0072628259658813
    14, 1.0075560808181763
    15, 1.0118542909622192
    16, 1.0093141794204712
    17, 1.002740502357483
    18, 1.0051047801971436
    19, 1.0050469636917114
    20, 1.0003856420516968
    21, 1.004101276397705
    22, 1.0055310726165771
    23, 1.00246262550354
    24, 1.0027004480361938
    25, 1.0016731023788452
    26, 1.0021010637283325
    27, 1.0015639066696167
    28, 1.001948356628418
    29, 1.0016285181045532
    30, 1.0016515254974365
    31, 1.0018680095672607
    32, 1.001885175704956
    33, 1.0017861127853394
    34, 1.001670479774475
    35, 1.0016353130340576
    36, 1.001538872718811
    37, 1.0014182329177856
    38, 1.0013145208358765
    39, 1.001418948173523
    40, 1.001331090927124
    41, 1.001325011253357
    42, 1.0013762712478638
    43, 1.0011650323867798
    44, 1.0011203289031982
    45, 1.0013322830200195
    46, 1.0011322498321533
    47, 1.0011626482009888
    48, 1.0011343955993652
    49, 1.0010813474655151
    50, 1.0011165142059326
    51, 1.001121163368225
    52, 1.0011507272720337
    53, 1.0010600090026855
    54, 1.000880241394043
    55, 1.0011309385299683
    56, 1.00107741355896
    57, 1.0009855031967163
    58, 1.0010019540786743
    59, 1.001001000404358
    60, 1.0009164810180664
    61, 1.001001000404358
    62, 1.000908613204956
    63, 1.0009546279907227
    64, 1.000882625579834
    65, 1.0008645057678223
    66, 1.0008825063705444
    67, 1.000840663909912
    68, 1.0008671283721924
    69, 1.0008618831634521
    70, 1.0008509159088135
    71, 1.0008342266082764
    72, 1.0007847547531128
    73, 1.0008635520935059
    74, 1.0008039474487305
    75, 1.0007725954055786
    76, 1.0008424520492554
    77, 1.0007575750350952
    78, 1.0007822513580322
    79, 1.0008111000061035
    80, 1.0007579326629639
    81, 1.000765085220337
    82, 1.0007553100585938
    83, 1.000750184059143
    84, 1.0007458925247192
    85, 1.0007404088974
    86, 1.0007351636886597
    87, 1.0007303953170776
    88, 1.0007227659225464
    89, 1.0007212162017822
    90, 1.0007221698760986
    91, 1.0007175207138062
    92, 1.0007061958312988
    93, 1.0007010698318481
    94, 1.0006988048553467
    95, 1.0006955862045288
    96, 1.0006922483444214
    97, 1.000688910484314
    98, 1.000685691833496
    99, 1.0006824731826782
    100, 1.00067937374115
    101, 1.0006765127182007
    102, 1.0006738901138306
    103, 1.0006712675094604
    104, 1.0006686449050903
    105, 1.0006661415100098
    106, 1.0006638765335083
    107, 1.0006617307662964
    108, 1.0006595849990845
    109, 1.000657558441162
    110, 1.0006558895111084
    111, 1.0006539821624756
    112, 1.0006524324417114
    113, 1.0006507635116577
    114, 1.0006496906280518
    115, 1.0006481409072876
    116, 1.000646948814392
    117, 1.0006459951400757
    118, 1.0006448030471802
    119, 1.0006437301635742
    120, 1.0006433725357056
    121, 1.0006424188613892
    122, 1.0006417036056519
    123, 1.0006412267684937
    124, 1.0006407499313354
    125, 1.0006403923034668
    126, 1.0006400346755981
    127, 1.0006400346755981
