    0, 0.0808895006775856
    1, 0.10725682973861694
    2, 0.13875934481620789
    3, 0.15174244344234467
    4, 0.09900275617837906
    5, 0.009345944039523602
    6, 0.09962617605924606
    7, 0.23348936438560486
    8, 0.5369629859924316
    9, 0.091908298432827
    10, 0.07364314794540405
    11, 0.1386088877916336
    12, 0.03305599465966225
    13, 0.03142809495329857
    14, 0.032692037522792816
    15, 0.05117955058813095
    16, 0.04026396945118904
    17, 0.011885778047144413
    18, 0.022113636136054993
    19, 0.021863728761672974
    20, 0.0016746306791901588
    21, 0.017775222659111023
    22, 0.02395516447722912
    23, 0.010681751184165478
    24, 0.01171224657446146
    25, 0.007260170765221119
    26, 0.009115233086049557
    27, 0.006786733400076628
    28, 0.008453231304883957
    29, 0.0070667448453605175
    30, 0.007166379597038031
    31, 0.008104839362204075
    32, 0.008179577998816967
    33, 0.007749971933662891
    34, 0.007248766720294952
    35, 0.007096439599990845
    36, 0.006677867379039526
    37, 0.0061548007652163506
    38, 0.005704986862838268
    39, 0.006158059928566217
    40, 0.005777043756097555
    41, 0.005750881042331457
    42, 0.00597288366407156
    43, 0.0050564915873110294
    44, 0.004862796049565077
    45, 0.00578200351446867
    46, 0.00491459621116519
    47, 0.005046225618571043
    48, 0.004923617467284203
    49, 0.004693917464464903
    50, 0.00484625156968832
    51, 0.004866390023380518
    52, 0.004994823131710291
    53, 0.00460126344114542
    54, 0.0038213329389691353
    55, 0.0049085780046880245
    56, 0.0046765548177063465
    57, 0.004277881700545549
    58, 0.004349483642727137
    59, 0.004345132503658533
    60, 0.003978175576776266
    61, 0.004345257766544819
    62, 0.003944510594010353
    63, 0.004144047852605581
    64, 0.00383139681071043
    65, 0.003752651624381542
    66, 0.0038311851676553488
    67, 0.0036493546795099974
    68, 0.003764168592169881
    69, 0.0037416035775095224
    70, 0.0036940043792128563
    71, 0.003621314186602831
    72, 0.0034068396780639887
    73, 0.0037488203961402178
    74, 0.003489924129098654
    75, 0.0033542155288159847
    76, 0.003657394554466009
    77, 0.003288970096036792
    78, 0.003395720152184367
    79, 0.0035213527735322714
    80, 0.003290244610980153
    81, 0.0033215004950761795
    82, 0.003279109252616763
    83, 0.0032569626346230507
    84, 0.0032383131328970194
    85, 0.0032144440338015556
    86, 0.0031917672604322433
    87, 0.003170996205881238
    88, 0.0031380534637719393
    89, 0.0031313211657106876
    90, 0.0031350806821137667
    91, 0.0031150272116065025
    92, 0.003065799828618765
    93, 0.0030435870867222548
    94, 0.0030337150674313307
    95, 0.0030200094915926456
    96, 0.003005459439009428
    97, 0.0029909731820225716
    98, 0.0029769325628876686
    99, 0.0029631368815898895
    100, 0.0029495027847588062
    101, 0.002937247743830085
    102, 0.0029258267022669315
    103, 0.0029143537394702435
    104, 0.002903139451518655
    105, 0.0028920480981469154
    106, 0.002882368629798293
    107, 0.002872725948691368
    108, 0.00286369607783854
    109, 0.0028548140544444323
    110, 0.002847369061782956
    111, 0.002839244669303298
    112, 0.002832801314070821
    113, 0.002825560048222542
    114, 0.0028207397554069757
    115, 0.0028137476183474064
    116, 0.002808823250234127
    117, 0.002804612973704934
    118, 0.002799517707899213
    119, 0.0027945456095039845
    120, 0.002793427323922515
    121, 0.0027893255464732647
    122, 0.002785944612696767
    123, 0.002784005831927061
    124, 0.002781753661110997
    125, 0.002780532231554389
    126, 0.0027788204606622458
    127, 0.00277849193662405
